qa_id,en_question,es_question,en_answer,es_answer
86,What are some ways to baby-proof my home?,¿Cuáles son algunas formas de hacer que mi hogar sea seguro para el bebé?,"Your Body: Your uterus provides a safe haven for your baby before birth. But what about after delivery? Your baby will be moving about your home in what seems like no time at all. Take the time now to safeguard your home by babyproofing. Covering electrical outlets, removing choking hazards, installing smoke alarms, and blocking off staircases are just some of the steps to ensuring your child's safety. Take every precaution you can think of, but remember: No amount of babyproofing can substitute for careful supervision of your child.

Continue reading here: https://kidshealth.org/en/parents/week26.html","Adaptar la casa a prueba de bebés: Tu bebé está en camino y hay mucho en qué pensar. Además de asegurarte de contar con los muebles y la ropa de bebé para tu nuevo hijo o hija, recuerda comprobar si tu casa es segura. Estos consejos pueden ayudarte a cubrir todos los aspectos de seguridad.

Continúe leyendo aquí: https://espanol.womenshealth.gov/pregnancy/getting-ready-baby/making-your-home-safe-baby"
87,What are some signs of a healthy baby?,¿Cuáles son algunos signos de un bebé saludable?,"What to Do: To keep your baby as healthy as possible, breastfeed your child if possible, which will provide him or her with antibodies and enzymes that help protect against illness. If breastfeeding isn’t an option, use a commercial infant formula such as Similac or Enfamil. Don't allow smoking around your baby. Also, be sure to adhere to your baby's vaccine schedule and regular checkups. In general, call your baby’s doctor if your infant seems especially sluggish, is refusing food or drink, is vomiting (not just spitting-up), has diarrhea, or has a fever. Remember, if you’re worried, there’s probably a good reason even if you don’t recognize it, so don’t hesitate to call your baby’s doctor.

Continue reading here: https://www.nationwidechildrens.org/family-resources-education/family-resources-library/babies-warning-signs","Bebés: Algunos de los signos y síntomas son los siguientes:

Continúe leyendo aquí: https://www.mayoclinic.org/es/diseases-conditions/klinefelter-syndrome/symptoms-causes/syc-20353949"
88,What are some ways to introduce solid foods to my baby?,¿Cuáles son algunas formas de introducir alimentos sólidos a mi bebé?,"How Do I Introduce Solid Foods: When the time is right, start with a single-grain, iron-fortified baby cereal. Start with 1 or 2 tablespoons of cereal mixed with breast milk, formula, or water. Feed your baby with a small baby spoon. Don’t add cereal to a baby's bottle unless your doctor recommends it.

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/Formula-Feeding-FAQs-Starting-Solids-and-Milk-(1)?id=73403","¿Cómo debo introducir los alimentos sólidos: Cuando sea el momento adecuado, empiece a darle a su bebé papillas de un solo cereal enriquecido con hierro. Empiece con 1 o 2 cucharadas de papilla del cereal mezcladas con leche materna, de fórmula o agua. Alimente a su bebé con una cucharita para bebés. No añada cereales u otros alimentos al biberón de su bebé porque eso podría llevare a un aumento excesivo de peso. Deje que su bebé practique la conducta de comer usando una cucharita y de dejar que comer cuando esté satisfecho.

Continúe leyendo aquí: https://kidshealth.org/es/parents/solid-foods.html"
89,What are some common illnesses in infants and how can I prevent them?,¿Cuáles son algunas enfermedades comunes en los bebés y cómo puedo prevenirlas?,"Summary: It is hard when your baby is sick. Common health problems in babies include colds, coughs, fevers, and vomiting. Babies also commonly have skin problems, like diaper rash or cradle cap.

Continue reading here: https://medlineplus.gov/commoninfantandnewbornproblems.html","¿Qué enfermedades ayudan a prevenir las vacunas: Las vacunas ayudan a proteger a su bebé contra estas enfermedades:

Continúe leyendo aquí: https://nacersano.marchofdimes.org/bebe/vacunas.aspx"
90,What are some ways to stimulate my baby's development?,¿Cuáles son algunas formas de estimular el desarrollo de mi bebé?,"What Are Things I Can Do to Stimulate My Baby’s Senses: Nationwide Children’s Hospital has a resource for how to safely develop your baby’s senses if your child is preterm.

Continue reading here: https://www.nationwidechildrens.org/family-resources-education/700childrens/2020/09/babies-and-senses-your-questions-answered","Cómo aumentar la capacidad de desarrollo y la seguridad emocional de su bebé: A continuación, hay algunas maneras de reforzar la seguridad emocional del bebé:

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/DiseasesConditions/Pediatric/Growth/90,P05274"
91,What are some signs that my baby is ready to start crawling?,¿Cuáles son algunas señales de que mi bebé está listo para comenzar a gatear?,"Why Crawling is Important for Your Baby: Crawling provides many great experiences for your child and helps develop and strengthen other areas. If you haven’t noticed your child beginning to creep or crawl by nine months, it may be time to follow up with your pediatrician or a physical therapist.

Continue reading here: https://www.nationwidechildrens.org/specialties/physical-therapy","¿Cómo sabe si el bebé está listo para el destete: Las señales de que el bebé está listo para el destete suelen aparecer después de que ha aprendido a gatear o a caminar. El bebé podría succionar unas cuantas veces y después dejar de mamar. Podría ser simplemente que esté empezando a perder interés en el pecho.

Continúe leyendo aquí: https://espanol.kaiserpermanente.org/es/oregon-washington/health-wellness/health-encyclopedia/he.hw97699"
92,What are some ways to help my baby with teething pain?,¿Cuáles son algunas formas de ayudar a mi bebé con el dolor de la dentición?,"How can you help your child with the discomforts of teething: If your baby is cranky with teething, try giving him/her hard rubber toys, teething rings, or cold teething toys to chew on. Do not freeze teething toys or rings as these can hurt your baby's gums. You can also rub your baby's gum with your finger. Teething gels may not be helpful as they are quickly washed off if excessive drooling is present, which may cause the effect of the gels to be short-lived. Something cold on the gums usually soothes and numbs the gums better. Ask your baby's doctor about pain-relieving medications for teething.

Continue reading here: https://www.chop.edu/conditions-diseases/teething","Consejos para aliviar el dolor de la dentición de su bebé:<br>-

Continúe leyendo aquí: https://eclkc.ohs.acf.hhs.gov/es/publicacion/como-aliviar-el-dolor-de-la-denticion-de-su-bebe"
93,What are some common sleep patterns for infants?,¿Cuáles son algunos patrones de sueño comunes para los bebés?,"What are the sleep patterns of a newborn: The average newborn sleeps much of the day and night, waking only for feedings every few hours. It's often hard for new parents to know how long and how often a newborn should sleep. Unfortunately, there is no set schedule at first, and many newborns have their days and nights confused. They think they are supposed to be awake at night and sleep during the day.

Continue reading here: https://www.nationwidechildrens.org/conditions/health-library/newborn-sleep-patterns","¿Cuáles son los patrones de sueño en los recién nacidos: En promedio, un recién nacido duerme la mayor parte del día y de la noche, y se despierta solo para comer cada algunas horas. A menudo, es difícil para los padres primerizos saber cuánto y con qué frecuencia debería dormir un recién nacido. Desafortunadamente, al principio no hay un horario fijo, y muchos recién nacidos confunden el día y la noche. Piensan que se supone que deben estar despiertos durante la noche y dormidos durante el día.

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/RelatedItems/90,P05743"
94,What are some ways to introduce my baby to new foods?,¿Cuáles son algunas formas de presentarle a mi bebé nuevos alimentos?,"How Should I Prepare Food for My Child to Eat: At first, it’s easier for your child to eat foods that are mashed, pureed, or strained and very smooth in texture. It can take time for your child to adjust to new food textures. Your child might cough, gag, or spit up. As your baby’s oral skills develop, thicker and lumpier foods can be introduced.

Continue reading here: https://www.cdc.gov/nutrition/infantandtoddlernutrition/foods-and-drinks/when-to-introduce-solid-foods.html","Consulte al proveedor de atención médica de su bebé sobre la mejor manera de añadir nuevos alimentos a su dieta.

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/DiseasesConditions/Pediatric/Growth/90,P05345"
95,What are some ways to help my baby develop language skills?,¿Cuáles son algunas formas de ayudar a mi bebé a desarrollar habilidades lingüísticas?,"How can you help your newborn grow and develop: The most important way to help your baby grow and develop is to communicate with them. Use a high-pitched voice, gentle touch, hugs, and kisses. An environment that is rich in stimulation, comfort, and loving attention helps your baby develop. Research shows that babies who are talked to throughout their first few years usually learn language skills more easily than those who are not. Newborns are more interested in their caregivers than they are in toys or other objects.

Continue reading here: https://healthy.kaiserpermanente.org/maryland-virginia-washington-dc/health-wellness/health-encyclopedia/he.hw42229","¿Cómo puedo ayudar a mi bebé a aprender: Responda a sus gorjeos emitiendo sonidos. Anime a su bebé a continuar ""hablando”. Así, su pequeño aprenderá sobre el lenguaje y sobre las conversaciones bidireccionales.

Continúe leyendo aquí: https://kidshealth.org/es/parents/learn13m.html"
96,What are some signs that my baby is ready to start walking?,¿Cuáles son algunas señales de que mi bebé está listo para comenzar a caminar?,"As your baby starts walking, their legs should start to straighten out. This typically occurs between the ages of 11 and 18 months. In most cases, the condition isn't serious and there aren’t any lasting side effects. If your child’s legs haven’t straightened by age 2, call their healthcare provider.

Continue reading here: https://my.clevelandclinic.org/health/diseases/22049-bow-legged?view=print","Los niños pequeños o que comienzan a caminar tienen entre 1 y 3 años de edad.

Continúe leyendo aquí: https://medlineplus.gov/spanish/ency/article/002010.htm"
97,What are some common symptoms of pregnancy?,¿Cuáles son algunos síntomas comunes del embarazo?,"What are common symptoms of pregnancy: Everyone experiences different symptoms of pregnancy and at different times. It’s important not to compare your pregnancy to someone else’s because pregnancy symptoms can vary so dramatically.

Continue reading here: https://my.clevelandclinic.org/health/articles/9709-pregnancy-am-i-pregnant","Signos y síntomas comunes del embarazo: Los primeros signos y síntomas más comunes del embarazo podrían incluir los siguientes:

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/getting-pregnant/in-depth/symptoms-of-pregnancy/art-20043853"
98,How often should I go for prenatal check-ups?,¿Con qué frecuencia debo ir a los controles prenatales?,"Prenatal care is medical care you get during pregnancy. At each visit, your health care provider checks on you and your growing baby. Call your provider and go for your first prenatal care checkup as soon as you know you’re pregnant. And go to all your prenatal care checkups, even if you’re feeling fine.

Continue reading here: https://www.marchofdimes.org/find-support/topics/planning-baby/prenatal-care-checkups","¿Con qué frecuencia debe ir a los chequeos de cuidado prenatal: La mayoría de las embarazadas pueden seguir este cronograma:

Continúe leyendo aquí: https://nacersano.marchofdimes.org/embarazo/visitas-de-cuidado-prenatal.aspx"
99,What are some healthy foods to eat during pregnancy?,¿Cuáles son algunos alimentos saludables para comer durante el embarazo?,"Eat Healthy During Pregnancy: Quick Tips: When you're pregnant, you need more of certain nutrients — like protein, iron, folic acid, iodine, and choline. It’s also important to get enough calcium, vitamin D, potassium, and fiber.

Continue reading here: https://health.gov/myhealthfinder/pregnancy/nutrition-and-physical-activity/eat-healthy-during-pregnancy-quick-tips","Las grasas saludables: La grasa es una parte importante de una dieta saludable. Durante el embarazo, la grasa es necesaria para el crecimiento y el desarrollo del bebé. Escoja grasas saludables (no saturadas) y limite las grasas insanas, como las saturadas y las trans. Entre las grasas saludables, se encuentran el aceite de oliva, el aceite de colza y otros aceites vegetales, los frutos secos, las semillas, el aguacate y los pescados grasos, como el salmón.

Continúe leyendo aquí: https://kidshealth.org/es/parents/moms-nutrients.html"
100,What are some exercises that are safe to do during pregnancy?,¿Cuáles son algunos ejercicios seguros para hacer durante el embarazo?,"Is it safe to continue exercising once pregnant: With few exceptions, it is safe to continue exercise that you were doing prior to being pregnant. Aerobic activities such as walking, running, swimming, and cycling are all excellent ways to maintain strength. Yoga is an excellent way to preserve flexibility during pregnancy, with care to modify positions that are uncomfortable or that might increase risk of falling. Of course, just as you would take care of yourself during and after exercise, it is important to remember that you are caring not only for yourself but for your unborn child. Be sure to stay well hydrated and avoid overheating. Whatever exercise you continue or decide to start, be sure to talk with your doctor about it.

Continue reading here: https://www.massgeneral.org/orthopaedics/sports-medicine/womens-sports-medicine/pregnancy","¿Cuáles son algunas pautas básicas para hacer ejercicio de manera segura durante el embarazo?

Continúe leyendo aquí: https://mothertobaby.org/es/hojas-informativas/el-ejercicio/"
101,What are some common discomforts during pregnancy and how can I alleviate them?,¿Cuáles son algunas molestias comunes durante el embarazo y cómo puedo aliviarlas?,"Find information about some of the most common minor discomforts during pregnancy and learn more about their remedies.

Continue reading here: https://www.massgeneral.org/obgyn/patient-resources/pregnancy-and-parenting/faq","¿Cómo puedo aliviar las molestias comunes del embarazo: Para las náuseas y los vómitos:

Continúe leyendo aquí: https://www.plannedparenthood.org/es/temas-de-salud/embarazo/atencion-prenatal/que-sucede-en-las-citas-de-atencion-prenatal"
102,What are some warning signs during pregnancy that I should be aware of?,¿Cuáles son algunas señales de advertencia durante el embarazo de las que debo estar al tanto?,"Did you know some problems due to pregnancy can happen up to a year after delivery: Be aware of urgent maternal warning signs and symptoms during pregnancy and in the year after delivery. Seek medical care immediately if you experience any signs or symptoms that are listed below. These symptoms could indicate a life-threatening situation.

Continue reading here: https://www.cdc.gov/hearher/maternal-warning-signs/index.html","¿Cuáles son algunas señales de advertencia de las complicaciones posibles durante el embarazo: Hable con su proveedor de atención médica sobre los signos de advertencia posibles de trabajo de parto prematuro y otras complicaciones del embarazo. Avise a su proveedor de atención médica inmediatamente si presenta algo de lo siguiente durante el embarazo:

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/RelatedItems/85,P04297"
103,What are some things I should avoid during pregnancy?,¿Qué cosas debo evitar durante el embarazo?,"You'll need to avoid eating or drinking certain things during pregnancy, such as:<br>- certain types of fish, such as swordfish, canned tuna, and other fish that may be high in mercury (your doctor can help you decide which fish you can eat)<br>- foods that contain raw eggs, such as mousse or Caesar salad<br>- raw or undercooked meat and fish<br>- processed meats, such as hot dogs and deli meats<br>- soft, unpasteurized cheeses, such as feta, brie, blue, and goat cheese<br>- unpasteurized milk, juice, or cider.

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/Having-a-Healthy-Pregnancy-(1)?id=72945","¿Qué alimentos debo evitar durante el embarazo: Durante el embarazo, debe evitar:

Continúe leyendo aquí: https://medlineplus.gov/spanish/pregnancyandnutrition.html"
104,What are some ways to prepare for labor and delivery?,¿Cuáles son algunas formas de prepararse para el parto y el parto?,"Can you prepare for a vaginal delivery: You can try to prepare by creating a birth plan, but there's no way to know what will happen when the time comes. Every labor and delivery is unique. It may help to discuss your wishes with your partner, family, friends and healthcare provider. Asking questions beforehand can also help you know what to expect.

Continue reading here: https://my.clevelandclinic.org/health/articles/23097-vaginal-delivery","Una de las mejores maneras de prepararse es tomar una clase sobre el parto para saber qué esperar durante este proceso. Usted también aprenderá:<br>- Cómo respirar, visualizar y apoyarse en su instructor de parto.<br>- Más sobre las maneras de manejar el dolor, como la anestesia epidural y otros medicamentos..

Continúe leyendo aquí: https://medlineplus.gov/spanish/ency/patientinstructions/000612.htm"
105,What are some common methods of pain relief during labor?,¿Cuáles son algunos métodos comunes de alivio del dolor durante el parto?,"Epidurals are a common procedure. An epidural is the most popular method of pain relief during labor and childbirth. More than 50% of people who give birth at a hospital choose to receive epidural analgesia. Epidural steroid injections (ESI) are one of the most commonly performed pain relief procedures.

Continue reading here: https://my.clevelandclinic.org/health/treatments/21896-epidural?view=print","Resúmenes: Antes de comenzar el trabajo de parto, la madre debe explorar las opciones para el alivio del dolor. Algunas mujeres desean un parto sin drogas y se apoyan en las diversas técnicas de respiración, masajes, visualización, hipnosis y otras estrategias para contrarrestar el dolor del trabajo de parto. Otras prefieren medicación para el dolor o anestesia regional (tal como la epidural, la cual adormece la mitad inferior del cuerpo.

Continúe leyendo aquí: https://medlineplus.gov/spanish/ency/esp_presentations/100198_3.htm"
106,What are some things I should pack in my hospital bag for labor and delivery?,¿Qué cosas debo empacar en mi bolsa de hospital para el parto y el parto?,"How do I prepare for fast labor: How quickly you go into labor is usually out of your control. If you’ve had precipitous labor, you may be wondering how you can prepare. The best thing you can do to prepare for a fast labor is to have your hospital bags packed and ready to go several weeks before your due date. You should pack things you’d need if an emergency delivery is required. These items could include hand sanitizer or other antibacterials, several towels and blankets, diapers and extra clothes.

Continue reading here: https://my.clevelandclinic.org/health/articles/24258-precipitous-labor","Elementos para el personal del hospital: Cosas que necesitará en el hospital:

Continúe leyendo aquí: https://medlineplus.gov/spanish/ency/patientinstructions/000543.htm"
107,What are some signs that my water has broken and I am going into labor?,¿Cuáles son algunas señales de que mi agua se ha roto y estoy entrando en trabajo de parto?,"What are the signs that your water is going to break: There are no signs that your water is going to break; however, most people will be in labor and have contractions before their water breaks. So, if you’re in labor and experiencing contractions, your water can break at any moment.

Continue reading here: https://my.clevelandclinic.org/health/symptoms/24382-water-breaking","Antes de que comience el trabajo de parto o en las etapas tempranas de éste, el saco amniótico puede romperse y la madre puede sentir un goteo o un torrente de líquido que sale de la vagina. Si la bolsa de las aguas no se rompe sola, es posible que el médico lo haga manualmente.

Continúe leyendo aquí: https://medlineplus.gov/spanish/ency/esp_presentations/100198_2.htm"
108,What are some things I should expect during the postpartum period?,¿Qué cosas debo esperar durante el período posparto?,"During the days and weeks after delivery (postpartum period), you can expect that your body will change as it returns to its nonpregnant condition. As with pregnancy changes, postpartum changes are different for each person. Some problems, such as high blood pressure, hemorrhoids, or diabetes, may continue after delivery. You may need to follow up with your doctor about these problems after your baby is born.

Continue reading here: https://healthy.kaiserpermanente.org/southern-california/health-wellness/health-encyclopedia/he.tw9725","Recuerda: pase lo que pase, TÚ eres tu mejor defensora durante esta etapa de cuidados postnatales. Es tu cuerpo y nadie sabe más que tú cómo te sientes. Es importante que durante el periodo posparto, que dura hasta 1 año después de dar a luz, hables con tu doctorx o enfermerx sobre cualquier duda o preocupación que tengas y que sigas preguntando las veces que sea necesario hasta que te sientas segura de que hayas recibido el nivel de atención que te mereces.

Continúe leyendo aquí: https://www.plannedparenthood.org/es/temas-de-salud/embarazo/atencion-posparto"
109,What are some common challenges of breastfeeding and how can I overcome them?,¿Cuáles son algunos desafíos comunes de la lactancia materna y cómo puedo superarlos?,"What are some common challenges moms face while breastfeeding: Mothers sometimes struggle with supply issues, either too much or too little milk, infants can have trouble latching, and they could latch well but have trouble transferring the milk from the breast to the stomach. It is important to seek help quickly from an expert to try to get things back on track as soon as possible. Birth hospitals often have lactation consultants on staff, and there are free community resources available such as through the government program for Women, Infants and Children (WIC).

Continue reading here: https://www.hopkinsallchildrens.org/ACH-News/General-News/Benefits-of-Breastfeeding","Desafíos frecuentes de la lactancia materna: La lactancia materna puede ser difícil, especialmente los primeros días. Pero recuerda que no estás sola. Los consultores en lactancia pueden ayudarte a encontrar la mejor manera de amamantar para ti y tu bebé. Algunas mujeres enfrentan muchos problemas diferentes durante la lactancia, y otras no. Además, muchas mujeres tienen ciertos problemas con su primer bebé que no tienen con su segundo o tercer bebé.

Continúe leyendo aquí: https://espanol.womenshealth.gov/breastfeeding/breastfeeding-challenges/common-breastfeeding-challenges"
110,What are some signs that my baby is getting enough breast milk?,¿Cuáles son algunas señales de que mi bebé está recibiendo suficiente leche materna?,"Signs that your baby is getting enough milk: It is common to wonder if your baby is getting enough milk. Most babies lose weight in the first several days after birth but regain it within a week or two. Weight gain is more rapid after mature milk is produced, about 10 to 15 days after you deliver your baby. After breastfeeding is established, your baby will also get more hindmilk, which provides additional fat and calories. Look for signs that your baby is getting enough milk, such as having regular dirty and wet diapers. If you still have concerns, see When to Call a Doctor.

Continue reading here: https://healthy.kaiserpermanente.org/maryland-virginia-washington-dc/health-wellness/health-encyclopedia/he.hw91687","¿Cómo sé si mi bebé está recibiendo suficiente leche: Hay muchas señales que puedes observar para saber si tu bebé recibe suficiente leche.

Continúe leyendo aquí: https://espanol.womenshealth.gov/breastfeeding/learning-breastfeed/making-breastmilk"
111,What are some ways to soothe a crying baby?,¿Cuáles son algunas formas de calmar a un bebé que llora?,"Here are a few ways to soothe a crying baby:<br>- Try playing soft, gentle music for comfort.<br>- Talk to your baby. The sound of your voice may be reassuring. Your baby may also be calmed by the hum or sound of a fan or clothes dryer.<br>- Change the infant's position.<br>- Hold your baby close to your chest. Sometimes, infants need to experience familiar sensations, such as the sound of your voice in your chest, your heartbeat, the feel of your skin, the smell of your breath, the movement of your body, and the comfort of your hug. In the past, babies were held constantly and the absence of a parent meant danger from predators or abandonment. You cannot spoil a baby by holding them during infancy..

Continue reading here: https://medlineplus.gov/ency/article/002397.htm","Algunas técnicas que ayudan a consolar a un bebé que llora incluyen las siguientes:

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/DiseasesConditions/Pediatric/Growth/90,P05759"
112,What are some safe sleep practices for infants?,¿Cuáles son algunas prácticas seguras para dormir para los bebés?,"Safe Sleep (PRAMS): The Safe to Sleep campaign focuses on actions that can be taken to help babies sleep safely and reduce the risk of Sudden Infant Death Syndrome (SIDS) and other sleep-related causes of death. Some safe sleep practices a caregiver can take include: placing baby on their back to sleep, providing baby with their own space to sleep (crib, bassinet or portable play yard with a firm, flat mattress) in the same room as their caregiver, and a space that is free of blankets, pillows, bumpers and toys.

Continue reading here: https://www.marchofdimes.org/peristats/data?top=28","Siempre coloque a los bebés boca arriba para dormir. Así ayudará a reducir el riesgo del síndrome de muerte súbita del lactante. Otras prácticas de seguridad para que duerma un recién nacido son las siguientes:<br>- no usar mantas, edredones, colchas, peluches, chichoneras, ni almohadas en la cuna o el moisés del bebé ya que podrían hacer que el bebé se asfixiara.<br>- que los padres compartan la habitación con el bebé (pero no la cama) durante los primeros seis a doce meses de la vida del pequeño.

Continúe leyendo aquí: https://kidshealth.org/es/parents/guide-parents.html"
113,What are some common illnesses that infants can get and how can I prevent them?,¿Cuáles son algunas enfermedades comunes que pueden contraer los bebés y cómo puedo prevenirlas?,"Summary: It is hard when your baby is sick. Common health problems in babies include colds, coughs, fevers, and vomiting. Babies also commonly have skin problems, like diaper rash or cradle cap.

Continue reading here: https://medlineplus.gov/commoninfantandnewbornproblems.html","¿Qué enfermedades ayudan a prevenir las vacunas: Las vacunas ayudan a proteger a su bebé contra estas enfermedades:

Continúe leyendo aquí: https://nacersano.marchofdimes.org/bebe/vacunas.aspx"
114,What are some signs that my baby is ready to start solid foods?,¿Cuáles son algunas señales de que mi bebé está listo para comenzar a comer alimentos sólidos?,"How do you know it’s the right time to start solid foods? Here are some signs that babies are ready:<br>- They have good head and neck control and sit up in a high chair.<br>- They're interested in foods. For example, they may watch others eat, reach for food, and open their mouths when food approaches.<br>- They don’t push food out of their mouths, which is a natural tongue reflex that disappears when they’re between 4–6 months old.<br>- They weigh twice their birth weight, or close to it..

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/When-Can-My-Baby-Start-Eating-Solid-Foods-(1)?id=73371","Además de la edad, busca otros signos de que tu bebé está listo para los alimentos sólidos. Por ejemplo:<br>- ¿Puede tu bebé sostener la cabeza en una posición vertical constante?<br>- ¿Puede tu bebé sentarse con ayuda?<br>- ¿Se lleva tu bebé las manos o los juguetes a la boca?<br>- ¿Está su bebé mostrando un deseo de comer al inclinarse hacia adelante y abrir la boca?.

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/infant-and-toddler-health/in-depth/healthy-baby/art-20046200?p=1"
115,What are some ways to introduce solid foods to my baby?,¿Cuáles son algunas formas de introducir alimentos sólidos a mi bebé?,"How Do I Introduce Solid Foods: When the time is right, start with a single-grain, iron-fortified baby cereal. Start with 1 or 2 tablespoons of cereal mixed with breast milk, formula, or water. Feed your baby with a small baby spoon. Don’t add cereal to a baby's bottle unless your doctor recommends it.

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/Formula-Feeding-FAQs-Starting-Solids-and-Milk-(1)?id=73403","¿Cómo debo introducir los alimentos sólidos: Cuando sea el momento adecuado, empiece a darle a su bebé papillas de un solo cereal enriquecido con hierro. Empiece con 1 o 2 cucharadas de papilla del cereal mezcladas con leche materna, de fórmula o agua. Alimente a su bebé con una cucharita para bebés. No añada cereales u otros alimentos al biberón de su bebé porque eso podría llevare a un aumento excesivo de peso. Deje que su bebé practique la conducta de comer usando una cucharita y de dejar que comer cuando esté satisfecho.

Continúe leyendo aquí: https://kidshealth.org/es/parents/solid-foods.html"
116,What are some common developmental milestones for infants?,¿Cuáles son algunos hitos del desarrollo comunes para los bebés?,"Developmental Milestones for Infants (PDF): Your baby will make enormous gains in development during the very important first year. In fact, if your baby is like the average baby, he or she will nearly triple in birth weight and grow 10 inches in the first year.

Continue reading here: https://www.massgeneral.org/orthopaedics/children/conditions-and-treatments","Algunos de los logros de su bebé – conocidos como los hitos del desarrollo – incluyen darse vuelta, sentarse, pararse, y posiblemente caminar. Es probable que su corazón se derrita cuando escuche los primeros sonidos, tales como “mama” o “dada”.

Continúe leyendo aquí: https://nacersano.marchofdimes.org/bebe/los-hitos-del-desarrollo-del-bebe.aspx"
117,What are some ways to stimulate my baby's development?,¿Cuáles son algunas formas de estimular el desarrollo de mi bebé?,"What Are Things I Can Do to Stimulate My Baby’s Senses: Nationwide Children’s Hospital has a resource for how to safely develop your baby’s senses if your child is preterm.

Continue reading here: https://www.nationwidechildrens.org/family-resources-education/700childrens/2020/09/babies-and-senses-your-questions-answered","Cómo aumentar la capacidad de desarrollo y la seguridad emocional de su bebé: A continuación, hay algunas maneras de reforzar la seguridad emocional del bebé:

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/DiseasesConditions/Pediatric/Growth/90,P05274"
118,What are some signs that my baby is sick and needs to see a doctor?,¿Cuáles son algunas señales de que mi bebé está enfermo y necesita ver a un médico?,": If your child develops a fever with a rash, has any of the symptoms mentioned above or looks ill, he or she should be seen by a doctor. Pay attention to signs in little ones if they are irritable, clingy, have a decreased appetite, or are just not responding normally. Many pediatric facilities like Johns Hopkins All Children’s Hospital have developed protocols to ensure safety if you need to bring your sick child to be seen by a doctor. So don't avoid taking your child to the clinic or Emergency Center for fear of exposing him or her to COVID-19.

Continue reading here: https://www.hopkinsallchildrens.org/ACH-News/General-News/COVID-19-Symptoms-in-Kids-Returning-to-School-D","<br>- Fiebre. Si tu bebé tiene menos de 3 meses y presenta fiebre, comunícate con el proveedor de atención médica<br>- Si tu bebé tiene entre 3 y 6 meses, presenta una temperatura de hasta 102 °F (38,9 °C) y parece enfermo, o si presenta una temperatura superior a 102 °F (38,9 °C), comunícate con el proveedor de atención médica<br>- Si tu bebé tiene entre 6 y 24 meses y presenta una temperatura superior a 102 °F (38,9 °C) que dura más de un día, pero no muestra ningún otro signo ni síntoma, comunícate con el proveedor de atención médica. Si tu bebé también presenta otros signos o síntomas, como resfriado, tos o diarrea, quizás debas comunicarte con el proveedor de atención médica antes, según la gravedad<br>- Si tu bebé tiene fiebre que dura más de tres días, comunícate con el proveedor de atención médica

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/infant-and-toddler-health/in-depth/healthy-baby/art-20047793"
119,What are some ways to baby-proof my home?,¿Cuáles son algunas formas de hacer que mi hogar sea seguro para mi bebé?,"Your Body: Your uterus provides a safe haven for your baby before birth. But what about after delivery? Your baby will be moving about your home in what seems like no time at all. Take the time now to safeguard your home by babyproofing. Covering electrical outlets, removing choking hazards, installing smoke alarms, and blocking off staircases are just some of the steps to ensuring your child's safety. Take every precaution you can think of, but remember: No amount of babyproofing can substitute for careful supervision of your child.

Continue reading here: https://kidshealth.org/en/parents/week26.html","Adaptar la casa a prueba de bebés: Tu bebé está en camino y hay mucho en qué pensar. Además de asegurarte de contar con los muebles y la ropa de bebé para tu nuevo hijo o hija, recuerda comprobar si tu casa es segura. Estos consejos pueden ayudarte a cubrir todos los aspectos de seguridad.

Continúe leyendo aquí: https://espanol.womenshealth.gov/pregnancy/getting-ready-baby/making-your-home-safe-baby"
120,What are some ways to bond with my baby?,¿Cuáles son algunas formas de crear un vínculo con mi bebé?,"How Can I Bond With My Baby: Bonding happens during the first hours and days after birth when parents make a deep connection with their child. Physical closeness can help form an emotional link and help your baby develop in other ways. Another way to think of bonding is ""falling in love"" with your baby. Kids thrive from having a parent or other adult in their life who loves them unconditionally.

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/A-Guide-for-First-Time-Parents-(1)?id=73308","¿Cómo puedo crear un vínculo emocional con mi bebé: El vínculo con su bebé se crea durante las primeras horas y días después del nacimiento. La cercanía física puede ayudar a formar un vínculo emocional y ayudar a su bebé a desarrollarse de otras maneras. Otra forma de pensar en la formación de este vínculo afectivo consiste en considerarlo como un ""enamorarse del bebé"". Los niños se desarrollan bien cuando tienen un padre, una madre u otro adulto en su vida que los ama incondicionalmente.

Continúe leyendo aquí: https://kidshealth.org/es/parents/guide-parents.html"
