qa_id,en_question,es_question,en_answer,es_answer
35,What are some ways to introduce my baby to social interactions?,¿Cuáles son algunas formas de presentar a mi bebé a las interacciones sociales?,"These interactions help your baby learn about language, social relations, and cause-and-effect. Once babies begin to understand how things in the environment relate to each other and how they taste, smell, feel, and sound, babies are ready for the next stage of development: figuring out how they work.

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/Smart-Toys-for-Every-Age-(1)?id=73393","¿Qué señales le dicen que su bebé desea interactuar: Estas señales muestran que su bebé está listo para interactuar:

Continúe leyendo aquí: https://nacersano.marchofdimes.org/complicaciones/aprenda-las-senales-de-su-bebe.aspx"
36,What are some ways to help my baby adjust to daycare?,¿Cuáles son algunas formas de ayudar a mi bebé a adaptarse a la guardería?,"Parents can help prepare their children for these expected challenges through play and practice activities. For example, engaging children in play with dolls or other toys to demonstrate the process of going to school, saying goodbye and talking about the ways in which day care providers will help take care of them during the day until the parent returns can be useful. When possible, practice visits to the daycare center to refamiliarize children with the care facility and see teachers, which can help ease their return. Similarly, helping children become comfortable seeing adults and older children wearing masks through practice at home, can aid in their adjustment to wearing them outside the home. Strategies such as placing a mask on a favorite stuffed animal/doll or decorating masks with stickers can increase comfort for children. Parents may find that wearing a mask in the house, can help both with modeling and assisting children in getting used to seeing others in masks.

Continue reading here: https://www.massgeneral.org/children/coronavirus/preparing-children-for-when-their-parents-return-to-work","¿Cómo puede ayudar a su hijo a tener un buen comienzo: Los niños necesitan tiempo para ajustarse al cuidado infantil. Es común que un niño llore o trate de impedir que su padre se vaya. Pero usted puede tomar medidas para ayudar a su hijo a que le vaya bien en la guardería.

Continúe leyendo aquí: https://espanol.kaiserpermanente.org/es/hawaii/health-wellness/health-encyclopedia/he.aa43308"
37,What are some ways to handle separation anxiety in my baby?,¿Cuáles son algunas formas de manejar la ansiedad por separación en mi bebé?,"Separation anxiety: Starting around 6 months of age, your baby begins to feel uneasy when you go away. Starting around 9 to 12 months of age, your baby may cry and react strongly when you leave. This is called separation anxiety, or separation protest. You can help your baby manage these emotions by making sure that your child is well-rested and well-fed before you leave. It may also help to distract your baby, such as with a favorite toy.

Continue reading here: https://healthy.kaiserpermanente.org/maryland-virginia-washington-dc/health-wellness/health-encyclopedia/he.hw251065","<br>- Consuele y tranquilice a su hijo cuando tiene miedo<br>- En casa, ayude a su bebé a aprender independencia y para ello permítale que gatee solo a otras habitaciones (seguras) por un período de tiempo<br>- Dígale a su bebé que se va a ir a otra habitación y que volverá; luego regrese<br>- Planifique sus separaciones cuando su bebé está descansado y alimentado, en lugar de antes de una siesta o comida<br>- Presente nuevas personas y lugares gradualmente, permita a su bebé que conozca a su nuevo proveedor del cuidado de la salud<br>- No prolongue las despedidas y haga que su niñera distraiga a su bebé o niño con un juguete mientras se va<br>- Presente un objeto de transición tal como una manta o juguete suave para ayudar a facilitar las separaciones<br>- Cuando se despierte de noche, consuele y tranquilice a su hijo con palmaditas y palabras de aliento pero evite que su hijo salga de la cama

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/DiseasesConditions/Pediatric/Growth/90,P05392"
38,What are some ways to encourage my baby's independence?,¿Cuáles son algunas formas de fomentar la independencia de mi bebé?,"As a caregiver, finding ways to encourage autonomy might be difficult, especially since it’s quicker to manage care. Maybe it is because you have multiple children all requiring differing styles of parenting or care, or because of different caregiver expectations. We have met lots of parents who feel it is “safer” or “better” for their child if these important needs are fulfilled by them (parents). However, finding creative ways to teach independence and responsibility can be achieved. Here are some creative ways you can help your child be more independent in their care:<br>- Encourage your child to create a “coping toolkit” to utilize for procedures (e.g., blood draws, IV placements, MRIs, etc.).<br>- Teach your child how to schedule their own appointments.<br>- Have your child come prepared to appointments by educating them about the purpose of the appointment. Additionally, encourage them to have three to five questions prepared for the treatment team so they can be an active participant in the appointment.<br>- Rehearse your child’s medications, allergies and diagnosis with them so they can teach others if they need to.<br>- Encourage older children to meet with their treatment team alone.<br>- Encourage your child to meet regularly with a guidance counselor, therapist or psychologist to process real-life and medical experiences..

Continue reading here: https://www.chop.edu/news/now-time-encouraging-autonomy-your-child","En casa, ayude a su bebé a aprender independencia y para ello permítale que gatee solo a otras habitaciones (seguras) por un período de tiempo.

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/RelatedItems/90,P05392"
39,What are some ways to help my baby develop healthy eating habits?,¿Cuáles son algunas formas de ayudar a mi bebé a desarrollar hábitos alimenticios saludables?,"How can I help my child develop healthy habits: You can play an important role in helping your child build healthy eating, drinking, physical activity, and sleep habits. For instance, teach your child about balancing the amount of food and beverages he or she eats and drinks with his or her amount of daily physical activity. Take your child grocery shopping and let him or her choose healthy foods and drinks, and help plan and prepare healthy meals and snacks. The Dietary Guidelines for Americans, 2020–2025 explain the types of foods and beverages to include in a healthy eating plan.

Continue reading here: https://www.niddk.nih.gov/health-information/weight-management/helping-your-child-who-is-overweight","Niños: Estas son algunas maneras de ayudar a tu hijo a desarrollar conductas alimentarias saludables:

Continúe leyendo aquí: https://www.mayoclinic.org/es/diseases-conditions/eating-disorders/symptoms-causes/syc-20353603?p=1"
40,What are some ways to introduce my baby to different textures of food?,¿Cuáles son algunas formas de presentar a mi bebé diferentes texturas de alimentos?,"How Should I Prepare Food for My Child to Eat: At first, it’s easier for your child to eat foods that are mashed, pureed, or strained and very smooth in texture. It can take time for your child to adjust to new food textures. Your child might cough, gag, or spit up. As your baby’s oral skills develop, thicker and lumpier foods can be introduced.

Continue reading here: https://www.cdc.gov/nutrition/infantandtoddlernutrition/foods-and-drinks/when-to-introduce-solid-foods.html","Haga una progresión con la textura de los alimentos para que su bebé coma alimentos de mesa cuando cumpla un año.

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/DiseasesConditions/Pediatric/Growth/90,P05345"
41,What are some ways to help my baby develop fine motor skills?,¿Cuáles son algunas formas de ayudar a mi bebé a desarrollar habilidades motoras finas?,"Children need to develop fine motor function. One of the ways they do this is through play with food. Food is a safe way to introduce small things to pick up. Babies play with cereal and puffs (small pieces of food that melt easily in the mouth) to gain pincer grasp and other fine motor skills.

Continue reading here: https://www.nationwidechildrens.org/family-resources-education/700childrens/2020/02/baby-food-pouches","Bebés y niños pequeños: Reflexionar y mejorar sus habilidades y conocimientos para ayudar a los niños a comenzar a desarrollar sus destrezas motrices finas es un trabajo importante. Estas son algunas ideas que puede probar con su instructor o supervisor para conformar sus prácticas docentes en esta área:

Continúe leyendo aquí: https://eclkc.ohs.acf.hhs.gov/es/preparacion-escolar/effective-practice-guides/motricidad-fina-mejorar"
42,What are some ways to encourage my baby's creativity?,¿Cuáles son algunas formas de fomentar la creatividad de mi bebé?,"There are many ways you can foster your child's creativity. Follow these tips from The Children's Hospital of Philadelphia.

Continue reading here: https://www.chop.edu/publications/health-tip-week?page=32","¡La creatividad en la primera infancia es mucho más que crayones y pintura con los dedos! La creatividad incluye el modo en que los niños prueban nuevas ideas, experimentan con sus habilidades para resolver problemas y ejercitan su imaginación a medida que dan sentido al mundo que los rodea. Aprenda a usar las 5 erres de los líderes de aprendizaje temprano (razón, recursos, relaciones receptivas, diálogos reflexivos y reconocimiento) para promover la creatividad de los niños pequeños y el personal educativo que fomenta su crecimiento y desarrollo.

Continúe leyendo aquí: https://eclkc.ohs.acf.hhs.gov/es/video/exploracion-de-las-5-erres-del-liderazgo-para-apoyar-la-creatividad-de-los-ninos-pequenos"
43,What are some ways to help my baby develop problem-solving skills?,¿Cuáles son algunas formas de ayudar a mi bebé a desarrollar habilidades para resolver problemas?,"4) But aren’t parents supposed to offer advice and guidance: The advice-giving can stop for a few minutes. Maybe the problem-solving can happen later, but for this time, just listen to what is happening, what is going on. Sometimes our kids just need to vent, like we do. You can even ask them directly at some point, “Do you want me to help you solve this problem?” But it’s also important to allow your child the space to do some independent problem-solving.

Continue reading here: https://www.hopkinsallchildrens.org/ACH-News/General-News/The-Daily-Talk","Practique la resolución de problemas: Resolver problemas es una habilidad importante para los niños de todas las edades. Los niños que son bilingües a menudo encuentran soluciones más creativas a los problemas. ¿Cómo agarra su bebé un juguete que está fuera de su alcance? ¿Usan otro juguete para acercarlo? Permita que su bebé resuelva algunos problemas por sí mismo. Siempre puede ayudarlo si se molesta o se frustra.

Continúe leyendo aquí: https://eclkc.ohs.acf.hhs.gov/es/publicacion/bebes-bilingues-brillantes"
44,What are some ways to introduce my baby to technology in a healthy way?,¿Cuáles son algunas formas de presentar a mi bebé a la tecnología de manera saludable?,"Children and adolescents have more access to technology and media than ever before through television, computers, tablets, phones, and other devices. It is important to be well-informed about technology media, new and old, and about the tools available to help you and your child use media in a healthy way.

Continue reading here: https://www.lifespan.org/centers-services/pediatric-psychiatry-resource-network-pediprn/pediprn-family-resources/helpful","¿Cómo promuevo el uso saludable de la tecnología en mi hijo: Consejos de expertos sobre cómo encontrar el equilibrio entre mantenerse conectado a través de la tecnología y garantizar la seguridad en el mundo digital.

Continúe leyendo aquí: https://childmind.org/es/crianzapositiva/uso-saludable-de-la-tecnologia/"
45,What are some ways to help my baby develop social skills?,¿Cuáles son algunas formas de ayudar a mi bebé a desarrollar habilidades sociales?,"You can help your child build social skills. Behavior therapy and social skills training can help your child be less aggressive and impulsive, manage anger, and behave in a more socially acceptable way.

Continue reading here: https://healthy.kaiserpermanente.org/maryland-virginia-washington-dc/health-wellness/health-encyclopedia/he.hw166083","Cómo ayudar a aumentar la habilidad social del niño en edad escolar: Considere las siguientes como formas de fomentar las habilidades sociales del niño en edad escolar:

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/RelatedItems/90,p05387"
46,What are some ways to encourage my baby's love for learning?,¿Cuáles son algunas formas de fomentar el amor de mi bebé por el aprendizaje?,"How Can I Help My Baby Learn: Your baby's ability to get around and endless curiosity boost learning now. So give your baby chances to safely explore. Your baby may enjoy playing with egg cartons, blocks, balls, and stacking toys. When your baby is in the bath, provide squeeze toys and cups and containers to splash around with. Always supervise and never leave your baby unattended, especially near water.

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/Learning-Play-and-Your-8-to-12-Month-Old-(1)?id=73469","1. Ayude a su hijo a aprender a hacer cosas. Para un bebé, aprender a sostener una taza o dar los primeros pasos provocan una sensación de comprensión y placer. Cuando un niño crece, cosas como aprender a vestirse, leer o andar en bicicleta son oportunidades para hacer crecer la autoestima.

Continúe leyendo aquí: https://kidshealth.org/es/parents/boost-self-esteem.html"
